city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Hyderabad,IOS,162,0,10,10,152,1,4.6,10,5,0,0,0,0,1,1,0,Secunderabad,North Hyderabad,17.448507,78.390382,Secunderabad,17.4429,78.5008,11.73,Far,31.99,Clear / Normal,Partly Cloudy,30.4,0.0,6.9,Self,Non-rain + Long Distance,ONE_LITE,Meridian,Andhra,Meridian - Secunderabad,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2738933115404561,Low Delay Risk
Hyderabad,ANDROID,82,0,0,0,82,1,0.0,10,1,0,0,1,1,0,1,0,Gachibowli,West Hyderabad,17.43808,78.448107,Gachibowli,17.4431,78.3514,10.27,Far,33.61,Rain / Drizzle,Moderate Rain,24.1,3.24,22.9,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,No Coupon,No Campaign,NONE,NONE,1,1,0.5775837074971375,High Delay Risk
Bengaluru,IOS,124,0,0,0,124,1,3.3,1,2,1,0,0,0,1,1,0,Banaswadi,North East Bengaluru,13.002631,77.566723,Banaswadi,13.0167,77.6489,9.04,Far,24.65,Clear / Normal,Partly Cloudy,32.2,0.0,13.8,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,Welcome 50% (cap 150),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,0,0.4373805158449967,Low Delay Risk
Bengaluru,ANDROID,132,0,0,0,132,1,2.8,10,1,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.014252,77.652385,Whitefield,12.9673,77.753,12.09,Very Far,32.97,Clear / Normal,Clear,35.8,0.0,13.9,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,1,0,0.4083484647436319,Low Delay Risk
Bengaluru,ANDROID,314,40,25,65,249,2,0.0,1,6,1,0,0,0,0,0,0,Banaswadi,North East Bengaluru,12.96998,77.748028,Banaswadi,13.0177,77.6544,11.45,Far,31.23,Clear / Normal,Clear,30.2,0.0,8.6,Self,Non-rain + Long Distance,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.3726181472167194,Low Delay Risk
Hyderabad,ANDROID,289,0,0,0,289,1,0.0,1,4,0,0,0,0,0,1,0,Madhapur,West Hyderabad,17.467267,78.426829,Madhapur,17.4503,78.3885,4.48,Medium,12.22,Clear / Normal,Partly Cloudy,33.6,0.0,8.1,Self,Normal Order,NONE,Cream Stone,Chinese,Cream Stone - Madhapur,No Coupon,No Campaign,NONE,NONE,0,0,0.31028065982366554,Low Delay Risk
Bengaluru,ANDROID,120,0,0,0,120,2,0.0,12,0,1,0,0,0,0,1,0,Whitefield,East Bengaluru,13.015368,77.652891,Whitefield,12.9673,77.753,12.09,Very Far,32.97,Clear / Normal,Cloudy,29.5,0.0,5.2,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,Flat 80 off,No Campaign,NONE,NONE,0,0,0.3744203141082517,Low Delay Risk
Hyderabad,ANDROID,172,0,25,25,147,1,0.0,5,0,1,0,1,1,1,1,0,Ameerpet,Central Hyderabad,17.439077,78.499337,Ameerpet,17.4405,78.4508,5.15,Medium,16.85,Rain / Drizzle,Light Rain,22.6,7.8,17.8,Self,Normal Order,ONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,Payday 15% (cap 120),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.5605223009445004,High Delay Risk
Hyderabad,IOS,508,0,25,25,483,2,1.9,1,4,0,1,0,0,1,0,0,Ameerpet,Central Hyderabad,17.468814,78.425236,Ameerpet,17.4405,78.4508,4.16,Medium,12.48,Clear / Normal,Clear,29.0,0.0,18.9,Self,Normal Order,ONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.507465792572266,High Delay Risk
Hyderabad,ANDROID,220,0,0,0,220,2,0.0,7,2,1,0,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.369212,78.525714,Banjara Hills,17.4101,78.4513,9.11,Far,24.85,Clear / Normal,Clear,33.1,0.0,13.3,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,Flat 80 off,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.27611361785647126,Low Delay Risk
Hyderabad,ANDROID,106,0,10,10,96,1,0.0,3,0,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.437698,78.349328,Banjara Hills,17.4101,78.4513,11.25,Far,30.68,Clear / Normal,Clear,29.8,0.0,21.8,Self,Non-rain + Long Distance,ONE_LITE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,0,0.29262523291259146,Low Delay Risk
Hyderabad,ANDROID,405,150,10,160,245,3,0.0,3,1,1,0,0,0,1,1,0,Gachibowli,West Hyderabad,17.441073,78.498618,Gachibowli,17.4431,78.3514,15.62,Very Far,42.6,Clear / Normal,Clear,33.8,0.0,12.0,Self,Non-rain + Long Distance,ONE_LITE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Welcome 50% (cap 150),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2605512594125448,Low Delay Risk
Hyderabad,IOS,103,0,10,10,93,1,0.0,9,3,0,1,1,1,0,1,0,New Maruthi Nagar,East Hyderabad,17.467891,78.425343,New Maruthi Nagar,17.373,78.5235,14.83,Very Far,53.39,Rain / Drizzle,Heavy Rain,24.6,1.42,10.7,Self,Rain + Long Distance + Surge,ONE_LITE,Chutneys,Continental,Chutneys - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,1,1,0.8487512719344755,High Delay Risk
Bengaluru,ANDROID,198,0,25,25,173,1,4.2,4,6,0,0,0,0,1,1,0,Marathahalli,East Bengaluru,12.970096,77.752938,Marathahalli,12.9544,77.7041,5.57,Medium,15.19,Clear / Normal,Partly Cloudy,31.3,0.0,8.6,Self,Normal Order,ONE,CTR,South Indian,CTR - Marathahalli,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.37381278728564116,Low Delay Risk
Bengaluru,ANDROID,198,0,25,25,173,1,0.0,2,6,0,1,0,0,0,1,0,Whitefield,East Bengaluru,12.939857,77.625906,Whitefield,12.9718,77.747,13.59,Very Far,40.77,Clear / Normal,Cloudy,35.1,0.0,19.3,Self,Non-rain + Long Distance,ONE_PLUS,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,No Coupon,No Campaign,NONE,NONE,1,1,0.6769286266054054,High Delay Risk
Bengaluru,ANDROID,157,0,25,25,132,1,0.0,10,6,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.969821,77.751591,Koramangala,12.9327,77.6275,14.07,Very Far,38.37,Clear / Normal,Clear,32.5,0.0,9.0,Self,Non-rain + Long Distance,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,1,0,0.3954192105424696,Low Delay Risk
Bengaluru,ANDROID,124,0,0,0,124,1,3.8,1,6,0,1,0,0,1,1,0,Banaswadi,North East Bengaluru,13.012843,77.652454,Banaswadi,13.0167,77.6489,0.58,Near,1.74,Clear / Normal,Clear,33.3,0.0,17.0,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.6384376458789924,High Delay Risk
Hyderabad,IOS,277,0,0,0,277,1,0.0,11,2,0,0,0,0,0,1,0,Abids,Central Hyderabad,17.470364,78.424106,Abids,17.3911,78.473,10.23,Far,27.9,Clear / Normal,Partly Cloudy,35.4,0.0,7.1,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,No Campaign,NONE,NONE,0,0,0.2954504057138893,Low Delay Risk
Hyderabad,IOS,162,0,25,25,137,1,0.0,9,4,1,1,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.437436,78.348491,Banjara Hills,17.4101,78.4513,11.32,Far,33.96,Clear / Normal,Clear,33.9,0.0,21.5,Self,Non-rain + Long Distance,ONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,Payday 15% (cap 120),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5949156752878723,High Delay Risk
Bengaluru,IOS,264,0,25,25,239,3,5.0,5,0,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.970845,77.749536,Koramangala,12.9327,77.6275,13.89,Very Far,37.88,Clear / Normal,Partly Cloudy,31.7,0.0,7.0,Self,Non-rain + Long Distance,ONE_PLUS,Smoor,Desserts,Smoor - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.4106541432763035,Low Delay Risk
Hyderabad,ANDROID,208,0,25,25,183,1,0.0,9,5,1,0,0,0,0,1,0,Abids,Central Hyderabad,17.467572,78.427263,Abids,17.3911,78.473,9.79,Far,26.7,Clear / Normal,Cloudy,32.5,0.0,21.0,Self,Non-rain + Long Distance,ONE,Mehfil,Hyderabadi,Mehfil - Abids,Payday 15% (cap 120),No Campaign,NONE,NONE,1,0,0.2868246998147056,Low Delay Risk
Bengaluru,ANDROID,98,0,0,0,98,1,0.0,7,1,0,0,1,1,1,1,0,Malleshwaram,North Bengaluru,12.957279,77.69993,Malleshwaram,13.0006,77.5673,15.16,Very Far,49.61,Rain / Drizzle,Heavy Rain,23.6,5.43,21.3,Self,Normal Order,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.5971207940238606,High Delay Risk
Hyderabad,ANDROID,103,0,0,0,103,1,0.0,7,1,1,1,0,0,0,1,0,Ameerpet,Central Hyderabad,17.441924,78.346963,Ameerpet,17.4405,78.4508,11.02,Far,33.06,Clear / Normal,Clear,30.9,0.0,17.1,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,Free Delivery (flat 40),No Campaign,NONE,NONE,1,1,0.5695334607461492,High Delay Risk
Bengaluru,ANDROID,484,0,0,0,484,2,0.0,8,0,0,0,1,1,0,1,0,Banaswadi,North East Bengaluru,13.002697,77.564594,Banaswadi,13.0167,77.6489,9.27,Far,30.34,Rain / Drizzle,Moderate Rain,26.2,5.82,20.6,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Banaswadi,No Coupon,No Campaign,NONE,NONE,0,1,0.5891527726966795,High Delay Risk
Hyderabad,IOS,306,80,10,90,216,2,0.0,10,2,1,0,0,0,0,0,0,Abids,Central Hyderabad,17.439926,78.498866,Abids,17.3866,78.479,6.29,Medium,17.15,Clear / Normal,Clear,29.5,0.0,7.4,Self,Normal Order,ONE_LITE,Bawarchi,Desserts,Bawarchi - Abids,Flat 80 off,No Campaign,NONE,NONE,0,0,0.29565109882276597,Low Delay Risk
Hyderabad,ANDROID,131,0,0,0,131,1,4.2,5,3,0,0,1,1,1,1,0,New Maruthi Nagar,East Hyderabad,17.440718,78.348162,New Maruthi Nagar,17.374,78.529,20.57,Very Far,67.32,Rain / Drizzle,Moderate Rain,22.1,6.77,12.8,Self,Normal Order,NONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5526301942116782,High Delay Risk
Bengaluru,ANDROID,181,0,0,0,181,1,0.0,6,5,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.953687,77.700474,Malleshwaram,13.0061,77.5668,15.61,Very Far,42.57,Clear / Normal,Partly Cloudy,33.2,0.0,19.8,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.38166203101507074,Low Delay Risk
Hyderabad,ANDROID,378,0,10,10,368,2,0.0,3,0,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.38625,78.473243,Abids,17.3866,78.479,0.61,Near,1.66,Clear / Normal,Cloudy,31.2,0.0,9.7,Self,Normal Order,ONE_LITE,Bawarchi,Desserts,Bawarchi - Abids,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.32645661745005905,Low Delay Risk
Bengaluru,ANDROID,198,0,0,0,198,1,0.0,2,3,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,13.003795,77.56474,Malleshwaram,13.0061,77.5668,0.34,Near,0.93,Clear / Normal,Clear,32.0,0.0,6.2,Self,Normal Order,NONE,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3748632325530024,Low Delay Risk
Hyderabad,ANDROID,95,0,10,10,85,1,0.0,5,0,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.411717,78.464751,Secunderabad,17.4419,78.4953,4.67,Medium,12.74,Clear / Normal,Clear,28.6,0.0,20.5,Self,Normal Order,ONE_LITE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.29854095609776427,Low Delay Risk
Bengaluru,ANDROID,132,0,0,0,132,1,0.0,1,1,1,1,0,0,0,1,0,Whitefield,East Bengaluru,12.933906,77.625546,Whitefield,12.9728,77.7525,14.42,Very Far,43.26,Clear / Normal,Partly Cloudy,30.8,0.0,9.2,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Whitefield,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,1,0.6040548225964065,High Delay Risk
Bengaluru,ANDROID,726,40,0,40,686,3,0.0,6,0,1,0,0,0,1,1,0,Malleshwaram,North Bengaluru,12.97075,77.748616,Malleshwaram,13.0061,77.5668,20.09,Very Far,54.79,Clear / Normal,Clear,35.0,0.0,19.8,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Malleshwaram,Free Delivery (flat 40),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,0,0.38800945217381655,Low Delay Risk
Bengaluru,ANDROID,133,0,25,25,108,1,0.0,8,2,1,0,1,1,0,1,0,Whitefield,East Bengaluru,12.961313,77.700052,Whitefield,12.9728,77.7525,5.82,Medium,19.05,Rain / Drizzle,Light Rain,27.0,3.53,16.1,Self,Normal Order,ONE,CTR,South Indian,CTR - Whitefield,Payday 15% (cap 120),No Campaign,NONE,NONE,0,1,0.6782100357687532,High Delay Risk
Hyderabad,IOS,125,0,0,0,125,1,0.0,11,5,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.410308,78.462825,Secunderabad,17.4429,78.5008,5.42,Medium,14.78,Clear / Normal,Clear,29.7,0.0,19.7,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.3251256157629913,Low Delay Risk
Bengaluru,IOS,436,0,0,0,436,4,0.0,1,1,0,1,0,0,1,0,0,Malleshwaram,North Bengaluru,12.936191,77.624791,Malleshwaram,13.0006,77.5673,9.49,Far,28.47,Clear / Normal,Clear,29.5,0.0,23.5,Self,Non-rain + Long Distance,NONE,Empire Restaurant,Desserts,Empire Restaurant - Malleshwaram,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,1,1,0.6719457947477536,High Delay Risk
Bengaluru,IOS,276,0,0,0,276,1,3.5,10,0,0,0,1,1,0,1,0,Banaswadi,North East Bengaluru,13.016282,77.650774,Banaswadi,13.0177,77.6544,0.42,Near,1.37,Rain / Drizzle,Light Rain,26.3,7.63,9.5,Self,Rain + Nearby,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,1,0.6866334696529564,High Delay Risk
Hyderabad,ANDROID,789,0,0,0,789,3,0.0,2,5,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.369878,78.52722,Ameerpet,17.4395,78.4453,11.64,Far,31.75,Clear / Normal,Cloudy,30.6,0.0,10.0,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.33898767621003334,Low Delay Risk
Bengaluru,ANDROID,157,0,0,0,157,1,0.0,4,5,0,0,1,1,0,1,0,Whitefield,East Bengaluru,13.003373,77.566757,Whitefield,12.9673,77.753,20.57,Very Far,67.32,Rain / Drizzle,Light Rain,23.8,0.33,17.9,Self,Normal Order,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,1,0.6517973458130581,High Delay Risk
Bengaluru,ANDROID,60,0,10,10,50,1,4.2,8,0,0,0,0,0,0,1,0,Whitefield,East Bengaluru,13.014456,77.650963,Whitefield,12.9673,77.753,12.24,Very Far,33.38,Clear / Normal,Clear,29.0,0.0,18.2,Self,Non-rain + Long Distance,ONE_LITE,Truffles,Bakery,Truffles - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.359529122946982,Low Delay Risk
Hyderabad,IOS,82,0,25,25,57,1,0.0,9,0,1,0,0,0,0,1,0,Kukatpally,North West Hyderabad,17.466368,78.424804,Kukatpally,17.4923,78.4026,3.72,Medium,10.15,Clear / Normal,Clear,32.9,0.0,10.8,Self,Normal Order,ONE,Chutneys,Continental,Chutneys - Kukatpally,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.2819511089108269,Low Delay Risk
Bengaluru,IOS,60,0,10,10,50,1,0.0,12,6,1,1,1,1,0,1,0,Marathahalli,East Bengaluru,12.969031,77.751323,Marathahalli,12.9589,77.6981,5.88,Medium,21.17,Rain / Drizzle,Light Rain,22.4,6.34,9.1,Self,Normal Order,ONE_LITE,Truffles,Bakery,Truffles - Marathahalli,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,1,0.7978100291355339,High Delay Risk
Bengaluru,ANDROID,134,0,0,0,134,1,1.4,1,5,0,0,0,0,0,0,0,Koramangala,South Bengaluru,13.014105,77.653336,Koramangala,12.9327,77.6275,9.47,Far,25.83,Clear / Normal,Cloudy,34.0,0.0,18.7,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.3394135347715845,Low Delay Risk
Bengaluru,IOS,97,0,10,10,87,1,0.0,11,0,1,0,0,0,0,1,0,Malleshwaram,North Bengaluru,12.968431,77.750198,Malleshwaram,13.0051,77.5613,20.87,Very Far,56.92,Clear / Normal,Partly Cloudy,29.2,0.0,5.4,Self,Non-rain + Long Distance,ONE_LITE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Malleshwaram,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.358891299500331,Low Delay Risk
Bengaluru,ANDROID,428,0,10,10,418,4,0.0,6,3,0,1,1,1,0,1,0,Marathahalli,East Bengaluru,13.014589,77.648505,Marathahalli,12.9544,77.7041,9.0,Far,32.4,Rain / Drizzle,Light Rain,22.5,3.84,23.6,Self,Rain + Long Distance + Surge,ONE_LITE,CTR,South Indian,CTR - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,1,0.89798306647303,High Delay Risk
Bengaluru,ANDROID,143,0,25,25,118,1,0.0,11,5,1,0,1,1,1,1,0,Malleshwaram,North Bengaluru,13.01836,77.656472,Malleshwaram,13.0061,77.5668,9.81,Far,32.11,Rain / Drizzle,Light Rain,23.5,6.5,21.1,Self,Normal Order,ONE_PLUS,Meghana Foods,Andhra,Meghana Foods - Malleshwaram,Payday 15% (cap 120),Push: Lunch Deals,PUSH,INCREASE_ORDERS,1,1,0.6145800106294119,High Delay Risk
Hyderabad,ANDROID,554,0,0,0,554,2,0.0,12,6,0,0,0,0,1,1,0,Secunderabad,North Hyderabad,17.443733,78.44895,Secunderabad,17.4419,78.4953,4.92,Medium,13.42,Clear / Normal,Partly Cloudy,30.4,0.0,16.7,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.3131036838752213,Low Delay Risk
Bengaluru,ANDROID,420,0,0,0,420,4,0.0,8,4,0,1,1,1,0,1,0,Malleshwaram,North Bengaluru,13.011588,77.65523,Malleshwaram,13.0006,77.5673,9.6,Far,34.56,Rain / Drizzle,Moderate Rain,25.7,1.49,13.5,Self,Rain + Long Distance + Surge,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,1,0.880883541116034,High Delay Risk
Bengaluru,ANDROID,182,0,0,0,182,2,0.0,3,5,1,0,0,0,1,1,0,Whitefield,East Bengaluru,12.954696,77.699433,Whitefield,12.9718,77.747,5.49,Medium,14.97,Clear / Normal,Clear,29.5,0.0,4.6,Self,Normal Order,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Whitefield,Weekend 20% (cap 100),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3363503339115647,Low Delay Risk
Bengaluru,ANDROID,189,0,0,0,189,1,0.0,4,3,0,0,1,1,0,1,0,Koramangala,South Bengaluru,13.014473,77.654331,Koramangala,12.9382,77.627,8.98,Far,29.39,Rain / Drizzle,Light Rain,24.1,4.98,23.9,Self,Normal Order,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,1,1,0.6929555356834506,High Delay Risk
Bengaluru,ANDROID,440,0,25,25,415,4,0.0,12,0,0,1,0,0,0,1,0,Whitefield,East Bengaluru,13.007312,77.566781,Whitefield,12.9673,77.753,20.66,Very Far,61.98,Clear / Normal,Partly Cloudy,31.5,0.0,20.5,Self,Non-rain + Long Distance,ONE_PLUS,Corner House,North Indian,Corner House - Whitefield,No Coupon,No Campaign,NONE,NONE,1,1,0.7011713078505422,High Delay Risk
Bengaluru,ANDROID,257,0,0,0,257,1,0.0,12,1,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.017722,77.651161,Koramangala,12.9372,77.6215,9.51,Far,25.94,Clear / Normal,Clear,31.0,0.0,10.6,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.40462461874332767,Low Delay Risk
Hyderabad,IOS,578,0,0,0,578,2,3.7,3,1,0,0,0,0,1,1,0,Madhapur,West Hyderabad,17.412324,78.466679,Madhapur,17.4513,78.394,8.84,Far,24.11,Clear / Normal,Partly Cloudy,30.9,0.0,5.5,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3034300082334803,Low Delay Risk
Hyderabad,ANDROID,600,0,0,0,600,3,0.0,10,0,0,1,1,1,0,1,0,Abids,Central Hyderabad,17.493963,78.401224,Abids,17.3921,78.4785,13.98,Very Far,50.33,Rain / Drizzle,Light Rain,27.0,2.26,6.1,Self,Rain + Long Distance + Surge,NONE,Paradise,Hyderabadi,Paradise - Abids,No Coupon,No Campaign,NONE,NONE,1,1,0.8341364335595787,High Delay Risk
Bengaluru,ANDROID,105,0,0,0,105,1,3.5,3,1,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,13.002385,77.561576,Marathahalli,12.9599,77.7036,16.1,Very Far,43.91,Clear / Normal,Clear,35.2,0.0,19.8,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,0,0.36752512764045886,Low Delay Risk
Bengaluru,ANDROID,60,0,0,0,60,1,0.0,11,3,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,13.016677,77.652629,Marathahalli,12.9589,77.6981,8.1,Far,22.09,Clear / Normal,Partly Cloudy,31.9,0.0,5.7,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,0,0.3615694992967493,Low Delay Risk
Hyderabad,ANDROID,74,0,25,25,49,1,4.1,10,4,0,0,0,0,1,1,0,New Maruthi Nagar,East Hyderabad,17.447913,78.388013,New Maruthi Nagar,17.374,78.529,17.07,Very Far,46.55,Clear / Normal,Clear,36.0,0.0,21.8,Self,Non-rain + Long Distance,ONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.31523869689145123,Low Delay Risk
Hyderabad,ANDROID,382,57,0,57,325,2,3.6,8,4,1,0,0,0,0,1,0,Abids,Central Hyderabad,17.411379,78.447252,Abids,17.3866,78.479,4.35,Medium,11.86,Clear / Normal,Partly Cloudy,31.8,0.0,9.8,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Abids,Payday 15% (cap 120),No Campaign,NONE,NONE,1,0,0.28207397618680397,Low Delay Risk
Hyderabad,ANDROID,99,0,0,0,99,1,0.0,11,5,0,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.413917,78.463548,Gachibowli,17.4376,78.3519,12.13,Very Far,33.08,Clear / Normal,Clear,35.4,0.0,6.3,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,No Campaign,NONE,NONE,0,0,0.2828941369214854,Low Delay Risk
Hyderabad,ANDROID,109,0,0,0,109,1,2.9,7,2,0,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.44937,78.393413,Banjara Hills,17.4101,78.4513,7.54,Far,22.62,Clear / Normal,Clear,32.2,0.0,12.2,Self,Surge + Medium/Far Distance,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,1,0.5888649185085089,High Delay Risk
Hyderabad,ANDROID,60,0,0,0,60,1,4.1,10,6,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.494195,78.396741,Banjara Hills,17.4101,78.4513,11.0,Far,30.0,Clear / Normal,Cloudy,35.7,0.0,20.5,Self,Non-rain + Long Distance,NONE,Mehfil,Hyderabadi,Mehfil - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,0,0.2961324373806489,Low Delay Risk
Hyderabad,IOS,74,0,10,10,64,1,0.0,10,5,0,0,1,1,0,1,0,New Maruthi Nagar,East Hyderabad,17.470534,78.424527,New Maruthi Nagar,17.3685,78.5295,15.9,Very Far,52.04,Rain / Drizzle,Moderate Rain,24.8,4.04,21.8,Self,Normal Order,ONE_LITE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,1,0.5661606719200353,High Delay Risk
